,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
0,2360,97,8.6,-28.0,8.603,0.0,104,140.0,0,8603,16,2019-05-11 10:46:33,2360,583,
1,2360,97,17.18,-28.0,8.575,0.0,104,423.0,0,8575,16,2019-05-11 10:46:34,2360,582,
2,2359,97,25.72,-28.19999999999999,8.547,0.0,105,424.0,0,8547,16,2019-05-11 10:46:35,2359,582,846.0
3,2359,98,34.33,-28.19999999999999,8.603,0.0,105,149.0,0,8603,16,2019-05-11 10:46:36,2359,582,995.0
4,2359,98,42.93,-28.19999999999999,8.603,0.0,105,149.0,0,8603,16,2019-05-11 10:46:37,2359,582,1144.0
5,2359,98,51.51,-28.19999999999999,8.575,0.0,106,150.0,0,8575,16,2019-05-11 10:46:38,2359,582,1294.0
6,2359,96,60.05,-28.19999999999999,8.547,0.0,106,150.0,0,8547,16,2019-05-11 10:46:39,2359,582,1444.0
7,2359,96,68.6,-28.19999999999999,8.547,0.0,107,150.0,0,8547,16,2019-05-11 10:46:40,2359,582,1594.0
8,2359,98,77.23,-28.19999999999999,8.631,0.0,107,150.0,0,8631,16,2019-05-11 10:46:41,2359,582,1744.0
9,2359,98,85.86,-28.19999999999999,8.631,0.0,107,150.0,0,8631,16,2019-05-11 10:46:42,2359,582,1894.0
10,2359,98,94.52,-28.19999999999999,8.659,0.0,108,150.0,0,8659,16,2019-05-11 10:46:43,2359,582,2044.0
11,2359,98,103.15,-28.19999999999999,8.631,0.0,108,150.0,0,8631,16,2019-05-11 10:46:44,2359,582,2194.0
12,2360,98,111.81,-28.0,8.659,0.0,108,150.0,0,8659,16,2019-05-11 10:46:45,2360,582,2344.0
13,2360,98,120.47,-28.0,8.659,0.0,108,150.0,0,8659,16,2019-05-11 10:46:46,2360,582,2494.0
14,2360,98,129.18,-28.0,8.715,0.0,108,150.0,0,8715,16,2019-05-11 10:46:47,2360,582,2644.0
15,2360,98,137.84,-28.0,8.659,0.0,108,150.0,0,8659,16,2019-05-11 10:46:48,2360,582,2794.0
16,2360,98,146.56,-28.0,8.715,0.0,108,150.0,0,8715,16,2019-05-11 10:46:49,2360,582,2944.0
17,2360,98,155.19,-28.0,8.631,0.0,108,149.0,0,8631,16,2019-05-11 10:46:50,2360,582,3093.0
18,2361,98,163.82,-27.80000000000001,8.631,0.0,108,149.0,0,8631,16,2019-05-11 10:46:51,2361,582,3242.0
19,2361,97,172.53,-27.80000000000001,8.715,0.0,108,149.0,0,8715,17,2019-05-11 10:46:52,2361,582,3391.0
20,2361,97,181.19,-27.80000000000001,8.659,0.0,108,150.0,0,8659,17,2019-05-11 10:46:53,2361,582,3541.0
21,2361,97,189.82,-27.80000000000001,8.631,0.0,108,150.0,0,8631,17,2019-05-11 10:46:54,2361,582,3691.0
